y_true,y_prob,y_pred
0.0,0.37711381912231445,1
0.0,0.16435115039348602,0
0.0,0.4971064627170563,1
0.0,0.5198206901550293,1
0.0,0.4864123463630676,1
0.0,0.10786831378936768,0
0.0,0.13620081543922424,0
0.0,0.8284806609153748,1
0.0,0.23432305455207825,0
0.0,0.8251116275787354,1
0.0,0.18544059991836548,0
0.0,0.3860330581665039,1
0.0,0.10962415486574173,0
0.0,0.11098770797252655,0
0.0,0.7228587865829468,1
0.0,0.05756282061338425,0
0.0,0.19089357554912567,0
0.0,0.2524127960205078,0
0.0,0.21218636631965637,0
0.0,0.9115788340568542,1
0.0,0.8145051598548889,1
0.0,0.1497204750776291,0
0.0,0.8161113858222961,1
0.0,0.07352957129478455,0
0.0,0.1904217153787613,0
0.0,0.08594266325235367,0
0.0,0.12429960072040558,0
0.0,0.13686563074588776,0
0.0,0.7984856963157654,1
0.0,0.11988767981529236,0
0.0,0.7503679990768433,1
0.0,0.31560465693473816,0
0.0,0.18480528891086578,0
0.0,0.12179788202047348,0
0.0,0.17523880302906036,0
0.0,0.5830013155937195,1
0.0,0.34007301926612854,0
0.0,0.15591415762901306,0
0.0,0.06479964405298233,0
0.0,0.12925326824188232,0
0.0,0.8644698262214661,1
0.0,0.08354362100362778,0
0.0,0.2859738767147064,0
0.0,0.413300096988678,1
0.0,0.07297023385763168,0
0.0,0.1296185404062271,0
0.0,0.2131241261959076,0
0.0,0.23153485357761383,0
0.0,0.21594512462615967,0
0.0,0.23364761471748352,0
0.0,0.7508535981178284,1
0.0,0.1469019204378128,0
0.0,0.11143884062767029,0
0.0,0.1688389927148819,0
0.0,0.08647992461919785,0
0.0,0.26730823516845703,0
0.0,0.11392045021057129,0
0.0,0.1600164920091629,0
0.0,0.20688198506832123,0
0.0,0.5505111217498779,1
0.0,0.05841461569070816,0
0.0,0.10131329298019409,0
0.0,0.2593939006328583,0
0.0,0.10304806381464005,0
0.0,0.5455747842788696,1
0.0,0.06265603750944138,0
0.0,0.7460073828697205,1
0.0,0.06539659202098846,0
0.0,0.11965136975049973,0
0.0,0.13926029205322266,0
0.0,0.8297606706619263,1
0.0,0.639927327632904,1
0.0,0.23213359713554382,0
0.0,0.10637696832418442,0
0.0,0.17751078307628632,0
0.0,0.23438535630702972,0
0.0,0.20299917459487915,0
0.0,0.3201664090156555,0
0.0,0.06504969298839569,0
0.0,0.9153903722763062,1
0.0,0.9255209565162659,1
0.0,0.08449705690145493,0
0.0,0.10980474203824997,0
0.0,0.14812101423740387,0
0.0,0.1820712685585022,0
0.0,0.3281908631324768,0
0.0,0.17467381060123444,0
0.0,0.09923570603132248,0
0.0,0.2668657600879669,0
0.0,0.33536359667778015,0
0.0,0.2008906751871109,0
0.0,0.7211228013038635,1
0.0,0.24490071833133698,0
0.0,0.24190182983875275,0
0.0,0.17683126032352448,0
0.0,0.0642579197883606,0
0.0,0.10381442308425903,0
0.0,0.1487586796283722,0
0.0,0.7008873820304871,1
0.0,0.16242477297782898,0
0.0,0.21666006743907928,0
0.0,0.12165472656488419,0
0.0,0.3285859227180481,0
0.0,0.22187088429927826,0
0.0,0.26308515667915344,0
0.0,0.751044750213623,1
0.0,0.06541987508535385,0
0.0,0.7520785331726074,1
0.0,0.851008951663971,1
0.0,0.1415795087814331,0
0.0,0.06829860806465149,0
0.0,0.13579049706459045,0
0.0,0.22757862508296967,0
0.0,0.6979283690452576,1
0.0,0.17939120531082153,0
0.0,0.12310437858104706,0
0.0,0.7011480331420898,1
0.0,0.09007134288549423,0
0.0,0.07452765107154846,0
0.0,0.12332618981599808,0
0.0,0.5796911716461182,1
0.0,0.17088790237903595,0
0.0,0.05093039572238922,0
0.0,0.4472283124923706,1
0.0,0.2456403225660324,0
0.0,0.1273268312215805,0
0.0,0.32301005721092224,0
0.0,0.08672206103801727,0
0.0,0.7648241519927979,1
0.0,0.07426520437002182,0
0.0,0.5037418603897095,1
0.0,0.9077919721603394,1
0.0,0.3893817365169525,1
0.0,0.14724597334861755,0
0.0,0.5590205192565918,1
0.0,0.4268380105495453,1
0.0,0.0932508185505867,0
0.0,0.496065229177475,1
0.0,0.7668547034263611,1
0.0,0.17740941047668457,0
0.0,0.7269315123558044,1
0.0,0.1370859146118164,0
0.0,0.09912434965372086,0
0.0,0.14260371029376984,0
0.0,0.10464111715555191,0
0.0,0.27335795760154724,0
0.0,0.121980220079422,0
0.0,0.3566438853740692,0
0.0,0.3053876757621765,0
0.0,0.09773200750350952,0
1.0,0.8440830707550049,1
1.0,0.8856885433197021,1
1.0,0.7550671696662903,1
1.0,0.9380621910095215,1
1.0,0.784299910068512,1
1.0,0.9161124229431152,1
1.0,0.7663882970809937,1
1.0,0.9297401309013367,1
1.0,0.9276091456413269,1
1.0,0.8802886009216309,1
1.0,0.9645299911499023,1
1.0,0.9331512451171875,1
1.0,0.4478725492954254,1
1.0,0.9404842853546143,1
1.0,0.9146720170974731,1
1.0,0.1301725059747696,0
1.0,0.7262610197067261,1
1.0,0.12053202092647552,0
1.0,0.9158676862716675,1
1.0,0.8828296065330505,1
1.0,0.2748000919818878,0
1.0,0.760612428188324,1
1.0,0.8902361392974854,1
1.0,0.4623749554157257,1
1.0,0.3074352741241455,0
1.0,0.8885994553565979,1
1.0,0.893791139125824,1
1.0,0.9572649002075195,1
1.0,0.9547058343887329,1
1.0,0.9604935646057129,1
1.0,0.13077674806118011,0
1.0,0.9428043961524963,1
1.0,0.9108846187591553,1
1.0,0.9577853679656982,1
1.0,0.8071006536483765,1
1.0,0.9295215010643005,1
1.0,0.9284368753433228,1
1.0,0.2934950590133667,0
1.0,0.7592382431030273,1
1.0,0.9669644236564636,1
1.0,0.9470817446708679,1
1.0,0.11996083706617355,0
1.0,0.4453599750995636,1
1.0,0.9615632891654968,1
1.0,0.8450917601585388,1
1.0,0.7674466371536255,1
1.0,0.8557825088500977,1
1.0,0.9541314244270325,1
1.0,0.9492920637130737,1
1.0,0.8476526737213135,1
1.0,0.56960529088974,1
1.0,0.967584490776062,1
1.0,0.43655160069465637,1
1.0,0.942136824131012,1
1.0,0.5853260159492493,1
1.0,0.9354833960533142,1
1.0,0.9117696285247803,1
1.0,0.8969714641571045,1
1.0,0.7033277750015259,1
1.0,0.33182522654533386,0
1.0,0.37663277983665466,1
1.0,0.4320022761821747,1
1.0,0.4925535023212433,1
1.0,0.19222840666770935,0
1.0,0.49566343426704407,1
1.0,0.9568415880203247,1
1.0,0.9286462068557739,1
1.0,0.6166414618492126,1
1.0,0.863487184047699,1
1.0,0.7934355139732361,1
1.0,0.8342929482460022,1
1.0,0.9148858785629272,1
1.0,0.8261019587516785,1
1.0,0.36329349875450134,1
1.0,0.9248887896537781,1
1.0,0.7295879125595093,1
1.0,0.8874915838241577,1
1.0,0.39833173155784607,1
1.0,0.796990156173706,1
1.0,0.11073533445596695,0
1.0,0.9411258697509766,1
1.0,0.09064654260873795,0
1.0,0.630109965801239,1
1.0,0.6235669255256653,1
1.0,0.9341386556625366,1
1.0,0.16528606414794922,0
1.0,0.19384130835533142,0
1.0,0.9165024757385254,1
1.0,0.7569115161895752,1
1.0,0.5693963766098022,1
1.0,0.39779114723205566,1
1.0,0.9185115694999695,1
1.0,0.12018012255430222,0
1.0,0.6341699957847595,1
1.0,0.4210200905799866,1
1.0,0.8708831667900085,1
1.0,0.9298843741416931,1
1.0,0.27810174226760864,0
1.0,0.9488646984100342,1
