y_true,y_prob,y_pred
0.0,0.057501975,0
0.0,0.05360956,0
0.0,0.057331566,0
0.0,0.39812022,0
0.0,0.056062214,0
0.0,0.95499396,1
0.0,0.054416142,0
0.0,0.052390475,0
0.0,0.058260113,0
0.0,0.05320451,0
0.0,0.065587856,0
0.0,0.0462485,0
0.0,0.06832705,0
0.0,0.03965293,0
0.0,0.051961664,0
0.0,0.08003058,0
0.0,0.06367616,0
0.0,0.05411079,0
0.0,0.05972392,0
0.0,0.056705367,0
0.0,0.06962489,0
0.0,0.05613025,0
0.0,0.061093424,0
0.0,0.050449684,0
0.0,0.058161195,0
0.0,0.052785084,0
0.0,0.06603428,0
0.0,0.061028525,0
0.0,0.06034094,0
0.0,0.06061725,0
0.0,0.06599369,0
0.0,0.05732204,0
0.0,0.060661007,0
0.0,0.06210242,0
0.0,0.057624806,0
0.0,0.065826066,0
0.0,0.058981624,0
0.0,0.056801744,0
0.0,0.06335655,0
0.0,0.05893137,0
0.0,0.43725213,0
0.0,0.94189125,1
0.0,0.06259819,0
0.0,0.057065967,0
0.0,0.05509909,0
0.0,0.05696641,0
0.0,0.05820473,0
0.0,0.04796583,0
0.0,0.9524224,1
0.0,0.061162386,0
0.0,0.0535976,0
0.0,0.061244376,0
0.0,0.054779086,0
0.0,0.059429184,0
0.0,0.17158794,0
0.0,0.1510703,0
0.0,0.060964655,0
0.0,0.12871854,0
0.0,0.91660666,1
0.0,0.04870786,0
0.0,0.124299645,0
0.0,0.057123445,0
0.0,0.055705823,0
0.0,0.057796,0
0.0,0.063106626,0
0.0,0.056226663,0
0.0,0.058863737,0
0.0,0.056862075,0
0.0,0.065495044,0
0.0,0.9530746,1
0.0,0.06606317,0
0.0,0.06102132,0
0.0,0.057597652,0
0.0,0.082372285,0
0.0,0.0608133,0
0.0,0.956764,1
0.0,0.05610162,0
0.0,0.051312737,0
0.0,0.06126501,0
0.0,0.059848547,0
0.0,0.9028337,1
0.0,0.060938317,0
0.0,0.053284995,0
0.0,0.06171996,0
0.0,0.053378,0
0.0,0.9443468,1
0.0,0.060364116,0
0.0,0.056556668,0
0.0,0.05622998,0
0.0,0.057445668,0
0.0,0.06292344,0
0.0,0.06517958,0
0.0,0.054074652,0
0.0,0.06573394,0
0.0,0.06419279,0
0.0,0.057761893,0
0.0,0.061078493,0
0.0,0.067639,0
0.0,0.06530264,0
0.0,0.51494515,1
0.0,0.06331152,0
0.0,0.056760114,0
0.0,0.062168658,0
0.0,0.05776419,0
0.0,0.051272567,0
0.0,0.05774771,0
0.0,0.056905277,0
0.0,0.06541494,0
0.0,0.059665695,0
0.0,0.051914427,0
0.0,0.07049667,0
0.0,0.06149405,0
0.0,0.050969273,0
0.0,0.06487001,0
0.0,0.061578084,0
0.0,0.061493192,0
0.0,0.053081844,0
0.0,0.07220101,0
0.0,0.06418389,0
0.0,0.88098955,1
0.0,0.056248255,0
0.0,0.06306772,0
0.0,0.8191662,1
0.0,0.06057579,0
0.0,0.0599048,0
0.0,0.0511895,0
0.0,0.055662844,0
0.0,0.059215687,0
