y_true,y_prob,y_pred
0,0.013447421,0
0,0.2544093,0
0,0.0010705185,0
0,0.07678437,0
0,0.048027862,0
0,6.4302355e-08,0
0,0.0010056525,0
0,0.045752097,0
0,0.0004761545,0
0,0.14472377,0
0,0.0014140798,0
0,0.112601146,0
0,0.012847808,0
0,0.0020474663,0
0,0.2995902,0
0,0.00052432116,0
0,1.8666624e-06,0
0,0.031520728,0
0,0.0103911385,0
0,0.00035946665,0
0,0.01416309,0
0,0.03910267,0
0,0.02440527,0
0,0.015308439,0
0,0.0044739367,0
0,0.012237045,0
0,0.31235886,0
0,0.00897666,0
0,0.001534921,0
0,0.64940673,1
0,0.00013934399,0
0,0.43268657,0
0,0.2828958,0
0,0.0132743865,0
0,0.0031457876,0
0,0.012026265,0
0,0.00034675372,0
0,0.0089469645,0
0,0.00412361,0
0,0.5949762,1
0,0.42858726,0
0,0.011644013,0
0,0.0052289134,0
0,0.015259911,0
0,0.025431331,0
0,0.0013413081,0
0,0.002485424,0
0,0.037931893,0
0,0.38052565,0
0,0.51388407,1
0,0.50255764,1
0,0.044492055,0
0,0.010335437,0
0,0.2989937,0
0,0.0001530496,0
0,0.9501192,1
0,0.38280293,0
0,0.6235805,1
0,0.0016287288,0
0,0.38561735,0
0,0.111766,0
0,0.013104413,0
0,0.00025481053,0
0,0.001567629,0
0,0.60572046,1
0,0.122424915,0
0,0.0025344552,0
0,0.35309812,0
0,0.02568862,0
0,0.0100928685,0
0,0.012402905,0
0,0.002777258,0
0,0.35786265,0
0,0.030296447,0
0,0.0018929068,0
0,6.871281e-06,0
0,7.392016e-05,0
0,0.575837,1
0,0.0008759487,0
0,0.0020349128,0
0,0.0582153,0
0,0.00018029049,0
0,0.00027879942,0
0,0.7686221,1
0,0.16204348,0
0,0.038512252,0
0,0.42284495,0
0,2.5364945e-05,0
0,0.0007829921,0
0,0.0137682855,0
0,0.39886156,0
0,0.1473623,0
0,0.0010573223,0
0,0.8549111,1
0,0.6409887,1
0,0.36096624,0
0,0.1517371,0
0,0.0005924205,0
0,0.0017219705,0
0,0.0005761286,0
0,0.0006851504,0
0,0.0012407049,0
0,0.4167223,0
0,0.025876082,0
0,0.0061271554,0
0,0.0009379744,0
0,0.16038652,0
0,0.0003764017,0
0,0.027240165,0
0,0.48041275,0
0,0.007080232,0
0,0.0005204312,0
0,0.34727567,0
0,0.0137611665,0
0,0.08805203,0
0,0.00020537472,0
0,0.018642021,0
0,0.002806601,0
0,0.009871491,0
0,0.036550745,0
0,8.574037e-06,0
0,0.12572743,0
0,0.00036570066,0
0,0.039892867,0
