y_true,y_prob,y_pred
0,0.20065816,0
0,0.31795585,0
0,0.12389779,0
0,0.100038044,0
0,0.14897822,0
0,0.3447812,0
0,0.06736991,0
0,0.29888886,0
0,0.03397738,0
0,0.08566905,0
0,0.95385575,1
0,0.8615704,1
0,0.050972793,0
0,0.08391744,0
0,0.81847113,1
0,0.6911686,1
0,0.05940833,0
0,0.1219489,0
0,0.18654528,0
0,0.06565025,0
0,0.08942864,0
0,0.18087076,0
0,0.08103031,0
0,0.79495513,1
0,0.09505789,0
0,0.2045252,0
0,0.13306206,0
0,0.46201894,0
0,0.033041365,0
0,0.7309126,1
0,0.8547333,1
0,0.056828428,0
0,0.092302926,0
0,0.7852981,1
0,0.30930388,0
0,0.6926528,1
0,0.8405778,1
0,0.6326538,1
0,0.09195304,0
0,0.26783305,0
0,0.1988083,0
0,0.84300196,1
0,0.100329086,0
0,0.8561599,1
0,0.66562635,1
0,0.027290303,0
0,0.09408351,0
0,0.45300367,0
0,0.8434322,1
0,0.041562743,0
0,0.2524471,0
0,0.011835468,0
0,0.9466662,1
0,0.035870314,0
0,0.67628175,1
0,0.43215206,0
0,0.839328,1
0,0.20142251,0
0,0.40015456,0
0,0.8862115,1
0,0.93913496,1
0,0.48838994,0
0,0.94114596,1
0,0.053277895,0
0,0.08437936,0
0,0.15681168,0
0,0.55568004,1
0,0.038087685,0
0,0.062455684,0
0,0.42180347,0
0,0.8858572,1
0,0.20455985,0
0,0.51235825,1
0,0.8652382,1
0,0.0990307,0
0,0.14171769,0
0,0.392043,0
0,0.03126003,0
0,0.65668297,1
0,0.44987035,0
0,0.18475515,0
0,0.17093474,0
0,0.29447722,0
0,0.035799157,0
0,0.0495705,0
0,0.67940384,1
0,0.07933737,0
0,0.8820019,1
0,0.10058473,0
0,0.039850004,0
0,0.1222909,0
0,0.029449532,0
0,0.039537303,0
0,0.83176345,1
0,0.07531413,0
0,0.26355478,0
0,0.13705239,0
0,0.90706706,1
0,0.80719143,1
0,0.09698765,0
0,0.2735917,0
0,0.31965882,0
0,0.012275824,0
0,0.045308985,0
0,0.34919924,0
0,0.25252673,0
0,0.073751286,0
0,0.03631324,0
0,0.3572619,0
0,0.13757841,0
0,0.71678543,1
0,0.021498598,0
0,0.66578716,1
0,0.6490435,1
0,0.08637326,0
0,0.9338186,1
0,0.056951404,0
0,0.024366558,0
0,0.44857964,0
0,0.1567665,0
0,0.08929743,0
0,0.8668406,1
0,0.83551997,1
0,0.32221153,0
0,0.4222989,0
0,0.0860725,0
0,0.98492336,1
0,0.84138733,1
0,0.04411753,0
0,0.16552953,0
0,0.04164136,0
0,0.076560155,0
0,0.07241755,0
0,0.34017196,0
0,0.03273314,0
0,0.051486615,0
0,0.13537647,0
0,0.05665867,0
0,0.13269453,0
0,0.20008495,0
0,0.23072498,0
0,0.03682097,0
0,0.09164395,0
0,0.96869576,1
0,0.34915045,0
0,0.9691279,1
0,0.084439695,0
0,0.7508938,1
0,0.11967654,0
0,0.3015603,0
0,0.25284073,0
0,0.59370756,1
0,0.589455,1
0,0.07823527,0
0,0.27196497,0
0,0.17908096,0
0,0.26292533,0
0,0.44901425,0
0,0.41744012,0
0,0.115555674,0
0,0.018699547,0
0,0.3039861,0
0,0.77878773,1
0,0.29412326,0
0,0.021358166,0
0,0.47820657,0
0,0.27715215,0
0,0.68658847,1
0,0.9820164,1
0,0.91908354,1
0,0.87140787,1
0,0.023215791,0
0,0.2762036,0
0,0.43443802,0
0,0.066318884,0
0,0.11160473,0
0,0.2741704,0
0,0.785644,1
0,0.24364614,0
0,0.13546176,0
0,0.62782395,1
0,0.25705007,0
0,0.24980971,0
0,0.0023702765,0
0,0.093892686,0
0,0.8275451,1
0,0.4319279,0
0,0.08143727,0
0,0.055798665,0
0,0.16773707,0
0,0.29385823,0
0,0.480928,0
0,0.44607726,0
0,0.12967831,0
0,0.065984786,0
0,0.39650294,0
0,0.86139554,1
0,0.12852004,0
0,0.016367681,0
0,0.12536736,0
0,0.12786992,0
0,0.6473767,1
0,0.0609186,0
0,0.026995713,0
0,0.54509246,1
0,0.15171179,0
0,0.047305707,0
0,0.17588365,0
0,0.89825934,1
0,0.97072136,1
0,0.018839743,0
0,0.047941048,0
0,0.6010383,1
0,0.025622852,0
0,0.7587282,1
0,0.060798757,0
0,0.3351045,0
0,0.3327232,0
0,0.050564837,0
0,0.8654937,1
0,0.10550766,0
0,0.26361012,0
0,0.5981436,1
0,0.0339762,0
0,0.17391059,0
0,0.7768009,1
0,0.19401415,0
0,0.17869405,0
0,0.08634801,0
0,0.050281234,0
0,0.66088206,1
0,0.8838085,1
0,0.34438252,0
0,0.03629828,0
0,0.038015302,0
0,0.17275107,0
0,0.6029816,1
0,0.09920768,0
0,0.1089304,0
0,0.2776326,0
0,0.35440898,0
0,0.087303124,0
0,0.10183741,0
0,0.5886871,1
0,0.1761641,0
0,0.58272916,1
0,0.3364277,0
0,0.20764601,0
0,0.19019629,0
0,0.08145774,0
0,0.026538765,0
0,0.65669394,1
0,0.5173059,1
0,0.6424467,1
0,0.7275668,1
0,0.55917007,1
0,0.22068621,0
0,0.13451962,0
0,0.90668464,1
0,0.4608328,0
0,0.042754613,0
0,0.1250917,0
