y_true,y_prob,y_pred
0.0,0.98486328125,1
0.0,0.0087432861328125,0
0.0,0.165283203125,0
0.0,0.88623046875,1
0.0,0.0302734375,0
0.0,0.01507568359375,0
0.0,0.011688232421875,0
0.0,0.57958984375,1
0.0,0.2122802734375,0
0.0,0.0723876953125,0
0.0,0.05072021484375,0
0.0,0.5439453125,1
0.0,0.477783203125,0
0.0,0.05645751953125,0
0.0,0.38818359375,0
0.0,0.0255584716796875,0
0.0,0.08880615234375,0
0.0,0.337646484375,0
0.0,0.0137939453125,0
0.0,0.381103515625,0
0.0,0.0504150390625,0
0.0,0.042388916015625,0
0.0,0.96728515625,1
0.0,0.0394287109375,0
0.0,0.06231689453125,0
0.0,0.01358795166015625,0
0.0,0.011871337890625,0
0.0,0.53173828125,1
0.0,0.1661376953125,0
0.0,0.04132080078125,0
0.0,0.2352294921875,0
0.0,0.038543701171875,0
0.0,0.054901123046875,0
0.0,0.9833984375,1
0.0,0.1201171875,0
0.0,0.474853515625,0
0.0,0.07489013671875,0
0.0,0.012237548828125,0
0.0,0.0303802490234375,0
0.0,0.12261962890625,0
0.0,0.75634765625,1
0.0,0.04083251953125,0
0.0,0.06915283203125,0
0.0,0.01495361328125,0
0.0,0.01812744140625,0
0.0,0.027740478515625,0
0.0,0.02508544921875,0
0.0,0.0171051025390625,0
0.0,0.053314208984375,0
0.0,0.076416015625,0
0.0,0.044921875,0
0.0,0.05242919921875,0
0.0,0.03326416015625,0
0.0,0.052337646484375,0
0.0,0.0200958251953125,0
0.0,0.044921875,0
0.0,0.017578125,0
0.0,0.019500732421875,0
0.0,0.03753662109375,0
0.0,0.17578125,0
0.0,0.0194244384765625,0
0.0,0.95361328125,1
0.0,0.30859375,0
0.0,0.031494140625,0
0.0,0.0631103515625,0
0.0,0.028594970703125,0
0.0,0.0582275390625,0
0.0,0.009521484375,0
0.0,0.030670166015625,0
0.0,0.01763916015625,0
0.0,0.09600830078125,0
0.0,0.791015625,1
0.0,0.026458740234375,0
0.0,0.01433563232421875,0
0.0,0.03155517578125,0
0.0,0.0121917724609375,0
0.0,0.049774169921875,0
0.0,0.07147216796875,0
0.0,0.00948333740234375,0
0.0,0.341552734375,0
0.0,0.01934814453125,0
0.0,0.06243896484375,0
0.0,0.03143310546875,0
0.0,0.07879638671875,0
0.0,0.0182647705078125,0
0.0,0.015777587890625,0
0.0,0.07684326171875,0
0.0,0.02947998046875,0
0.0,0.012969970703125,0
0.0,0.050323486328125,0
0.0,0.0153656005859375,0
0.0,0.1077880859375,0
0.0,0.2081298828125,0
0.0,0.03955078125,0
0.0,0.0150146484375,0
0.0,0.0838623046875,0
0.0,0.018798828125,0
0.0,0.0531005859375,0
0.0,0.0299835205078125,0
0.0,0.00844573974609375,0
0.0,0.042877197265625,0
0.0,0.01348114013671875,0
0.0,0.006717681884765625,0
0.0,0.00908660888671875,0
0.0,0.0278472900390625,0
0.0,0.0102081298828125,0
0.0,0.006145477294921875,0
0.0,0.024566650390625,0
0.0,0.55810546875,1
0.0,0.044769287109375,0
0.0,0.013427734375,0
0.0,0.027587890625,0
0.0,0.193359375,0
0.0,0.4716796875,0
0.0,0.454345703125,0
0.0,0.07171630859375,0
0.0,0.01177978515625,0
0.0,0.03839111328125,0
0.0,0.06964111328125,0
0.0,0.062103271484375,0
0.0,0.381591796875,0
0.0,0.03125,0
0.0,0.29345703125,0
0.0,0.861328125,1
0.0,0.74951171875,1
0.0,0.03875732421875,0
0.0,0.01337432861328125,0
0.0,0.09588623046875,0
0.0,0.013427734375,0
0.0,0.015777587890625,0
0.0,0.019866943359375,0
0.0,0.9931640625,1
0.0,0.06817626953125,0
0.0,0.024658203125,0
0.0,0.9599609375,1
0.0,0.284423828125,0
0.0,0.1395263671875,0
0.0,0.3330078125,0
0.0,0.18408203125,0
0.0,0.128662109375,0
0.0,0.03125,0
0.0,0.0125732421875,0
0.0,0.02215576171875,0
0.0,0.00841522216796875,0
0.0,0.00997161865234375,0
