y_true,y_prob,y_pred
0.0,0.102668695,0.0
0.0,0.21033937,0.0
0.0,0.17314039,0.0
0.0,0.08033467,0.0
0.0,0.08360442,0.0
0.0,0.95177436,1.0
0.0,0.05375393,0.0
0.0,0.11515149,0.0
0.0,0.100638084,0.0
0.0,0.10105126,0.0
0.0,0.06337472,0.0
0.0,0.0997267,0.0
0.0,0.066794865,0.0
0.0,0.082928635,0.0
0.0,0.13938469,0.0
0.0,0.101947516,0.0
0.0,0.05751615,0.0
0.0,0.07603378,0.0
0.0,0.085390836,0.0
0.0,0.099757336,0.0
0.0,0.059934534,0.0
0.0,0.11405408,0.0
0.0,0.06169019,0.0
0.0,0.111245565,0.0
0.0,0.056046955,0.0
0.0,0.082883805,0.0
0.0,0.06809943,0.0
0.0,0.06679526,0.0
0.0,0.11190509,0.0
0.0,0.08746615,0.0
0.0,0.061706595,0.0
0.0,0.054718222,0.0
0.0,0.05819763,0.0
0.0,0.05431969,0.0
0.0,0.08045042,0.0
0.0,0.091346554,0.0
0.0,0.09373533,0.0
0.0,0.057577457,0.0
0.0,0.049129374,0.0
0.0,0.068751365,0.0
0.0,0.5186263,1.0
0.0,0.9179212,1.0
0.0,0.062021725,0.0
0.0,0.05721537,0.0
0.0,0.091682225,0.0
0.0,0.06933601,0.0
0.0,0.058523677,0.0
0.0,0.2805264,0.0
0.0,0.8597399,1.0
0.0,0.112161234,0.0
0.0,0.054113884,0.0
0.0,0.08800931,0.0
0.0,0.07987048,0.0
0.0,0.19691105,0.0
0.0,0.058173656,0.0
0.0,0.8229941,1.0
0.0,0.058646902,0.0
0.0,0.08002811,0.0
0.0,0.06639468,0.0
0.0,0.094163746,0.0
0.0,0.048711065,0.0
0.0,0.08798699,0.0
0.0,0.09049013,0.0
0.0,0.08432859,0.0
0.0,0.08965295,0.0
0.0,0.05844556,0.0
0.0,0.08812943,0.0
0.0,0.086759284,0.0
0.0,0.092126645,0.0
0.0,0.6368335,1.0
0.0,0.06078211,0.0
0.0,0.05436012,0.0
0.0,0.06359087,0.0
0.0,0.2627851,0.0
0.0,0.09441412,0.0
0.0,0.0775425,0.0
0.0,0.09967874,0.0
0.0,0.05467389,0.0
0.0,0.06467065,0.0
0.0,0.068329945,0.0
0.0,0.15407783,0.0
0.0,0.04891227,0.0
0.0,0.059116177,0.0
0.0,0.07105269,0.0
0.0,0.08948549,0.0
0.0,0.1865393,0.0
0.0,0.05655746,0.0
0.0,0.09826248,0.0
0.0,0.102762505,0.0
0.0,0.09742533,0.0
0.0,0.07472696,0.0
0.0,0.062194906,0.0
0.0,0.093099855,0.0
0.0,0.06691117,0.0
0.0,0.05530257,0.0
0.0,0.0660302,0.0
0.0,0.08687045,0.0
0.0,0.1023964,0.0
0.0,0.077015884,0.0
0.0,0.050237812,0.0
0.0,0.08148315,0.0
0.0,0.05426425,0.0
0.0,0.08931051,0.0
0.0,0.056699578,0.0
0.0,0.07022251,0.0
0.0,0.09536411,0.0
0.0,0.06747376,0.0
0.0,0.32443702,0.0
0.0,0.09802876,0.0
0.0,0.096125804,0.0
0.0,0.08818346,0.0
0.0,0.49874112,1.0
0.0,0.09567535,0.0
0.0,0.061880708,0.0
0.0,0.5510092,1.0
0.0,0.093585216,0.0
0.0,0.053946115,0.0
0.0,0.0526255,0.0
0.0,0.07655896,0.0
0.0,0.47235963,1.0
0.0,0.10230119,0.0
0.0,0.07981323,0.0
0.0,0.30609804,0.0
0.0,0.0742138,0.0
0.0,0.08556922,0.0
0.0,0.06430111,0.0
0.0,0.14007121,0.0
0.0,0.058430728,0.0
0.0,0.07849416,0.0
0.0,0.101309694,0.0
0.0,0.059660554,0.0
0.0,0.052139945,0.0
0.0,0.08489891,0.0
0.0,0.077526264,0.0
0.0,0.06481065,0.0
0.0,0.05873332,0.0
0.0,0.05598835,0.0
0.0,0.08004537,0.0
0.0,0.14678441,0.0
0.0,0.05697266,0.0
0.0,0.8671303,1.0
0.0,0.10547148,0.0
0.0,0.0805144,0.0
0.0,0.09558972,0.0
0.0,0.055068906,0.0
0.0,0.10280946,0.0
0.0,0.083756246,0.0
0.0,0.061158746,0.0
0.0,0.06603309,0.0
0.0,0.055869184,0.0
0.0,0.06731269,0.0
0.0,0.048331037,0.0
0.0,0.09553974,0.0
0.0,0.16577418,0.0
0.0,0.080755465,0.0
0.0,0.092720866,0.0
0.0,0.050980926,0.0
0.0,0.04668339,0.0
0.0,0.100888915,0.0
0.0,0.06722989,0.0
0.0,0.0555026,0.0
0.0,0.117037244,0.0
0.0,0.10338148,0.0
0.0,0.054088242,0.0
0.0,0.37718418,1.0
0.0,0.12756222,0.0
0.0,0.12530363,0.0
0.0,0.060260646,0.0
0.0,0.057816118,0.0
0.0,0.07461039,0.0
0.0,0.69635993,1.0
0.0,0.05341202,0.0
0.0,0.0872553,0.0
0.0,0.059845474,0.0
0.0,0.9418612,1.0
0.0,0.06468035,0.0
0.0,0.09508833,0.0
0.0,0.064309105,0.0
0.0,0.06969422,0.0
0.0,0.8899445,1.0
0.0,0.06719918,0.0
0.0,0.19617014,0.0
0.0,0.09157603,0.0
0.0,0.07048491,0.0
0.0,0.08586562,0.0
