y_true,y_prob,y_pred
0.0,0.9914270639419556,1
0.0,0.0010915013263002038,0
0.0,0.00023928179871290922,0
0.0,0.9953445792198181,1
0.0,9.635365131543949e-05,0
0.0,0.00022432116384152323,0
0.0,0.00015136129513848573,0
0.0,0.07410357892513275,0
0.0,0.0029172056820243597,0
0.0,0.5182942748069763,1
0.0,0.000759589544031769,0
0.0,0.021712642163038254,0
0.0,0.00042064875015057623,0
0.0,0.00014092581113800406,0
0.0,0.004166345112025738,0
0.0,0.0001324634358752519,0
0.0,0.0011396512854844332,0
0.0,0.0008131775539368391,0
0.0,0.00035423520603217185,0
0.0,0.9638868570327759,1
0.0,0.0003913342079613358,0
0.0,0.0011661879252642393,0
0.0,0.9990973472595215,1
0.0,0.0007629621541127563,0
0.0,0.0003000082215294242,0
0.0,0.0007695304811932147,0
0.0,0.0003627425467129797,0
0.0,0.0002919250400736928,0
0.0,0.0021585565991699696,0
0.0,0.00020535453222692013,0
0.0,0.0002561543951742351,0
0.0,0.001757475663907826,0
0.0,0.0007297139964066446,0
0.0,0.5560032725334167,1
0.0,0.000115986455057282,0
0.0,0.9990130662918091,1
0.0,0.0007273811497725546,0
0.0,0.0026862677186727524,0
0.0,0.00015349534805864096,0
0.0,0.0003820532583631575,0
0.0,0.9948549270629883,1
0.0,0.0003095630672760308,0
0.0,0.0014746736269444227,0
0.0,0.00014874654880259186,0
0.0,0.0002389434666838497,0
0.0,6.160834163893014e-05,0
0.0,0.0008061201078817248,0
0.0,0.00025885229115374386,0
0.0,0.0015007328474894166,0
0.0,0.9976130723953247,1
0.0,0.9510300159454346,1
0.0,0.00034371690708212554,0
0.0,0.0073393238708376884,0
0.0,0.00023391649301629514,0
0.0,0.00018988482770510018,0
0.0,0.00033119553700089455,0
0.0,0.004010188393294811,0
0.0,0.00021124185877852142,0
0.0,0.17981645464897156,0
0.0,0.000364420295227319,0
0.0,0.00015464622993022203,0
0.0,0.0031487452797591686,0
0.0,0.00022907623497303575,0
0.0,0.000674654555041343,0
0.0,0.0018515445990487933,0
0.0,0.00019981598597951233,0
0.0,0.0006927208742126822,0
0.0,0.00010381074389442801,0
0.0,0.00021089329675305635,0
0.0,0.00035385615774430335,0
0.0,0.999198853969574,1
0.0,0.9948882460594177,1
0.0,0.0004095829208381474,0
0.0,0.0005595650873146951,0
0.0,0.0003038536524400115,0
0.0,0.0012319254456087947,0
