y_true,y_prob,y_pred
0,0.10994201,0
0,0.4160148,0
0,0.30874398,0
0,0.21963525,0
0,0.46211123,0
0,0.44355506,0
0,0.10620416,0
0,0.2538805,0
0,0.091490604,0
0,0.21944876,0
0,0.30328554,0
0,0.6898455,1
0,0.07566659,0
0,0.33540204,0
0,0.88170475,1
0,0.21651518,0
0,0.06953597,0
0,0.17947905,0
0,0.42845905,0
0,0.10724759,0
0,0.19091517,0
0,0.10502429,0
0,0.36427668,0
0,0.0936332,0
0,0.14093252,0
0,0.4022077,0
0,0.14563508,0
0,0.13756925,0
0,0.17865969,0
0,0.82446706,1
0,0.21101263,0
0,0.3456794,0
0,0.3993728,0
0,0.23325592,0
0,0.6033426,1
0,0.13187161,0
0,0.22365999,0
0,0.46735078,0
0,0.14635575,0
0,0.48686403,0
0,0.70004565,1
0,0.39403552,0
0,0.4298009,0
0,0.036863476,0
0,0.563414,1
0,0.47496545,0
0,0.103891484,0
0,0.36227974,0
0,0.23951848,0
0,0.6608651,1
0,0.6087342,1
0,0.44120985,0
0,0.14064431,0
0,0.25539142,0
0,0.33378568,0
0,0.7383883,1
0,0.14591089,0
0,0.1858106,0
0,0.3710911,0
0,0.47946784,0
0,0.20688435,0
0,0.45338264,0
0,0.12489407,0
0,0.0974657,0
0,0.44388697,0
0,0.14193541,0
0,0.5004727,1
0,0.62654203,1
0,0.34935868,0
0,0.5356082,1
0,0.7835203,1
0,0.39180705,0
0,0.2787638,0
0,0.37624925,0
0,0.14318979,0
0,0.10251133,0
0,0.43128806,0
0,0.4406781,0
0,0.21469223,0
0,0.18299855,0
0,0.10770023,0
0,0.27068433,0
0,0.13236935,0
0,0.7216569,1
0,0.28285846,0
0,0.47591776,0
0,0.62531984,1
0,0.29894695,0
0,0.46175057,0
0,0.24972773,0
0,0.34488735,0
0,0.1188455,0
0,0.213159,0
0,0.8025677,1
0,0.5918483,1
0,0.52239984,1
0,0.23936632,0
0,0.1425455,0
0,0.15639365,0
0,0.55535614,1
0,0.36207697,0
0,0.14759083,0
0,0.39700472,0
0,0.1936635,0
0,0.26065257,0
0,0.50997716,1
0,0.25575712,0
0,0.22376013,0
0,0.07543729,0
0,0.3990826,0
0,0.50583345,1
0,0.16670886,0
0,0.6070366,1
0,0.31197083,0
0,0.2957667,0
0,0.13170004,0
0,0.16880545,0
0,0.4358375,0
0,0.5359781,1
0,0.085822456,0
0,0.095082246,0
0,0.5227536,1
0,0.4442852,0
0,0.42110386,0
0,0.052291818,0
0,0.2772914,0
0,0.26011777,0
0,0.418194,0
0,0.31108233,0
0,0.44582617,0
0,0.22045787,0
0,0.74577343,1
0,0.60157055,1
0,0.15696874,0
0,0.16688241,0
0,0.49736413,0
0,0.4700632,0
0,0.18135554,0
0,0.43296918,0
0,0.27198982,0
0,0.26707354,0
0,0.7837643,1
0,0.34989682,0
0,0.29692405,0
0,0.19549708,0
0,0.23320252,0
0,0.10455789,0
0,0.4916986,0
0,0.12482578,0
0,0.53696823,1
0,0.30060858,0
0,0.16253047,0
0,0.22802502,0
0,0.22473094,0
0,0.4149919,0
0,0.34446096,0
0,0.3970795,0
0,0.6773812,1
0,0.31491217,0
0,0.27122456,0
0,0.5065762,1
0,0.26866463,0
0,0.44129738,0
0,0.3311007,0
0,0.21753827,0
0,0.20323645,0
0,0.27924246,0
0,0.30648866,0
0,0.33285457,0
0,0.2656947,0
0,0.37529683,0
0,0.675901,1
0,0.8193261,1
0,0.32290396,0
0,0.37463722,0
0,0.23204118,0
0,0.2924896,0
0,0.14485411,0
0,0.3718741,0
0,0.38799304,0
0,0.3841497,0
0,0.7455825,1
0,0.44875646,0
0,0.23473473,0
0,0.0911327,0
0,0.22611135,0
0,0.5078533,1
0,0.2778113,0
0,0.18387245,0
0,0.1533096,0
0,0.58148617,1
0,0.18658313,0
0,0.18605871,0
0,0.031583138,0
0,0.17879473,0
0,0.3019342,0
0,0.64614797,1
0,0.21369004,0
0,0.08955713,0
0,0.43863893,0
0,0.3078884,0
0,0.445014,0
0,0.14520748,0
0,0.22467594,0
0,0.100118786,0
0,0.45510352,0
0,0.3673932,0
0,0.22543094,0
0,0.19557618,0
0,0.14949179,0
0,0.17415303,0
0,0.32751444,0
0,0.44968137,0
0,0.111544326,0
0,0.2387354,0
0,0.3558285,0
0,0.37262505,0
0,0.19068961,0
0,0.15875657,0
0,0.40185696,0
0,0.410346,0
0,0.21604626,0
0,0.15870455,0
0,0.18084767,0
0,0.307239,0
0,0.35628715,0
0,0.8523488,1
0,0.17534852,0
0,0.18557769,0
0,0.32701117,0
0,0.24516252,0
0,0.39069358,0
0,0.41391882,0
0,0.16490483,0
0,0.5437023,1
0,0.19916594,0
0,0.31112486,0
0,0.04818766,0
0,0.46921378,0
0,0.5239872,1
0,0.08082384,0
0,0.5202421,1
0,0.19629593,0
0,0.3040681,0
0,0.24089254,0
0,0.5349843,1
0,0.17911994,0
0,0.28527957,0
0,0.49358654,0
0,0.27150437,0
0,0.10383642,0
0,0.36038092,0
0,0.35528922,0
0,0.55411637,1
0,0.27455285,0
0,0.23391613,0
0,0.2777856,0
0,0.23857777,0
0,0.18606651,0
0,0.25270447,0
0,0.12590708,0
0,0.60577285,1
0,0.35047245,0
0,0.15726264,0
0,0.12871195,0
0,0.4573752,0
0,0.2523699,0
0,0.2266107,0
0,0.6792319,1
0,0.19258524,0
0,0.4142799,0
0,0.50634086,1
0,0.22843471,0
0,0.14123206,0
0,0.7202552,1
0,0.7085408,1
0,0.1819765,0
0,0.14471133,0
0,0.12645471,0
0,0.08277236,0
0,0.55216444,1
0,0.119482,0
0,0.10087508,0
0,0.4590842,0
0,0.3329204,0
0,0.5520362,1
0,0.71295846,1
0,0.45357394,0
0,0.5513759,1
0,0.6769355,1
0,0.19095017,0
0,0.19873567,0
0,0.9474082,1
0,0.5345309,1
0,0.3584403,0
0,0.80619246,1
0,0.16672653,0
0,0.30849612,0
0,0.23809825,0
0,0.6608973,1
0,0.71431744,1
0,0.6163056,1
0,0.34464055,0
0,0.3047389,0
0,0.3343462,0
0,0.13613786,0
0,0.09559709,0
0,0.2410749,0
0,0.20096807,0
0,0.4404142,0
0,0.2957927,0
0,0.14594603,0
0,0.50154454,1
0,0.21421418,0
0,0.18207435,0
0,0.30381247,0
0,0.2620141,0
0,0.27314892,0
0,0.21657634,0
0,0.16530605,0
0,0.37119848,0
0,0.48774233,0
0,0.057186656,0
0,0.33364227,0
0,0.4398442,0
0,0.4034898,0
0,0.29826918,0
0,0.19296235,0
0,0.6425796,1
0,0.25827602,0
0,0.49057892,0
0,0.25398615,0
0,0.2359929,0
0,0.28676397,0
0,0.16875245,0
0,0.72730917,1
0,0.09149377,0
0,0.481477,0
0,0.6332604,1
0,0.0901265,0
0,0.15679267,0
0,0.8002385,1
0,0.4874649,0
0,0.21876161,0
0,0.45227984,0
0,0.5881074,1
0,0.70544255,1
0,0.4505286,0
0,0.12216732,0
0,0.12701996,0
0,0.6551385,1
0,0.381468,0
0,0.1585087,0
0,0.13594592,0
0,0.14365116,0
0,0.27749538,0
0,0.19707738,0
0,0.4671528,0
0,0.14032076,0
0,0.35149223,0
0,0.41044703,0
0,0.42662734,0
0,0.22852537,0
0,0.15957937,0
0,0.5086958,1
0,0.42535985,0
0,0.9061171,1
0,0.16214004,0
0,0.11915176,0
0,0.13214548,0
0,0.5853643,1
0,0.12986745,0
0,0.712041,1
0,0.10633818,0
0,0.61838496,1
0,0.18908665,0
0,0.29570985,0
0,0.23108879,0
0,0.42536747,0
0,0.23050287,0
0,0.2941466,0
0,0.20289332,0
0,0.524477,1
0,0.30868602,0
0,0.39385608,0
0,0.22504422,0
0,0.37157798,0
0,0.20367461,0
0,0.25813147,0
0,0.27191013,0
0,0.5940094,1
0,0.13323157,0
0,0.24200442,0
0,0.5641872,1
0,0.65579736,1
0,0.19625652,0
0,0.16595465,0
0,0.24261273,0
0,0.52621293,1
0,0.30156708,0
0,0.624007,1
0,0.27060172,0
0,0.3510684,0
0,0.9152761,1
0,0.42355257,0
0,0.10690096,0
0,0.21681486,0
0,0.35783574,0
0,0.770405,1
0,0.31905466,0
0,0.048857603,0
0,0.2614641,0
0,0.25836846,0
0,0.23474503,0
0,0.55836254,1
0,0.33051673,0
0,0.41026133,0
0,0.35963237,0
0,0.12425573,0
0,0.30332968,0
0,0.54913414,1
0,0.67499346,1
0,0.02499852,0
0,0.22632892,0
0,0.32602847,0
0,0.31266406,0
0,0.4622548,0
0,0.06777271,0
0,0.24697277,0
0,0.67611444,1
0,0.24617304,0
0,0.20242818,0
0,0.609481,1
0,0.5376165,1
0,0.5614985,1
0,0.62919265,1
0,0.13591814,0
0,0.21943408,0
0,0.056035858,0
0,0.39128467,0
0,0.084925756,0
0,0.07924277,0
0,0.46055117,0
0,0.42600572,0
0,0.27630648,0
0,0.5171435,1
0,0.62849873,1
0,0.15252493,0
0,0.66583335,1
0,0.3470294,0
0,0.18538527,0
0,0.43892843,0
0,0.92717206,1
0,0.16518287,0
0,0.033650637,0
0,0.28390422,0
0,0.28176546,0
0,0.54698855,1
0,0.49573842,0
0,0.59118587,1
0,0.28802055,0
0,0.12623595,0
0,0.23597354,0
0,0.5683346,1
0,0.4688694,0
0,0.6829474,1
0,0.4682629,0
0,0.29797494,0
0,0.38241473,0
0,0.25305364,0
0,0.41451216,0
0,0.41179886,0
0,0.35892278,0
0,0.41234192,0
0,0.14809482,0
0,0.25068042,0
0,0.16427857,0
0,0.81318843,1
0,0.1647442,0
0,0.81172776,1
0,0.122345425,0
0,0.6616508,1
0,0.21116778,0
0,0.23394659,0
0,0.21320938,0
0,0.07055231,0
0,0.4787978,0
0,0.10797843,0
0,0.33704424,0
0,0.618059,1
0,0.23967008,0
0,0.53957427,1
0,0.37683812,0
0,0.15119636,0
0,0.047128607,0
0,0.23181424,0
0,0.33425373,0
0,0.26219684,0
0,0.09200136,0
0,0.29266393,0
0,0.54105794,1
0,0.5143906,1
0,0.6673481,1
0,0.15932998,0
0,0.41416126,0
0,0.10089726,0
0,0.5389055,1
0,0.5490374,1
0,0.47548333,0
0,0.56716794,1
0,0.31859237,0
0,0.9266078,1
0,0.2628822,0
0,0.23391466,0
0,0.37813082,0
0,0.056369927,0
0,0.20546374,0
0,0.33914226,0
0,0.21578458,0
0,0.2404623,0
0,0.20748015,0
0,0.2494856,0
0,0.4964742,0
0,0.10965126,0
0,0.33811888,0
0,0.33018622,0
0,0.45906907,0
0,0.072029404,0
0,0.054300968,0
0,0.53754824,1
0,0.7181955,1
0,0.3711263,0
0,0.22760035,0
0,0.15056984,0
0,0.22944508,0
0,0.21785967,0
0,0.16350839,0
0,0.30390042,0
0,0.23523615,0
0,0.5665171,1
0,0.20157298,0
0,0.14660965,0
0,0.10134881,0
0,0.3319313,0
0,0.21772775,0
0,0.3633661,0
0,0.24225537,0
0,0.71208036,1
0,0.49490273,0
0,0.30197364,0
0,0.23797627,0
0,0.21794516,0
0,0.060744476,0
0,0.8598849,1
0,0.23633213,0
0,0.17733692,0
0,0.23651963,0
0,0.20585576,0
0,0.26213804,0
0,0.45446452,0
0,0.86173654,1
0,0.33294404,0
0,0.14303866,0
0,0.42374548,0
0,0.33162782,0
0,0.090280384,0
0,0.6351801,1
0,0.06289311,0
0,0.2568056,0
0,0.31572,0
0,0.19225469,0
0,0.30990255,0
0,0.18190803,0
0,0.13545795,0
0,0.18030047,0
0,0.6605037,1
0,0.42833462,0
0,0.121390104,0
0,0.3932312,0
0,0.30987746,0
0,0.65690714,1
0,0.87029535,1
0,0.36466813,0
0,0.75063306,1
0,0.54698837,1
0,0.27391475,0
0,0.09260412,0
0,0.6914897,1
0,0.08582126,0
0,0.3999466,0
0,0.3998746,0
0,0.19433846,0
0,0.16344137,0
0,0.15641499,0
0,0.34817803,0
0,0.24416031,0
0,0.5418312,1
0,0.30503055,0
0,0.19694865,0
0,0.19521415,0
0,0.1458766,0
0,0.51417917,1
0,0.59711504,1
0,0.37138644,0
0,0.18613991,0
0,0.33417976,0
0,0.07299109,0
0,0.086710595,0
0,0.12104649,0
0,0.48957232,0
0,0.7955606,1
0,0.09610458,0
0,0.30560422,0
0,0.4505448,0
0,0.6598584,1
0,0.74507374,1
0,0.31576005,0
0,0.28162327,0
0,0.37771067,0
0,0.23634776,0
0,0.41051742,0
0,0.2136489,0
0,0.5326385,1
0,0.14753921,0
0,0.66642094,1
0,0.39190546,0
0,0.13595384,0
0,0.39697292,0
0,0.34674037,0
0,0.14321281,0
0,0.25255847,0
0,0.6187351,1
0,0.06198865,0
0,0.17131741,0
0,0.42853436,0
0,0.29464236,0
0,0.57753265,1
0,0.29624474,0
0,0.31492016,0
0,0.31686375,0
0,0.52338135,1
0,0.23853804,0
0,0.3623756,0
0,0.25696597,0
0,0.14589317,0
0,0.33467036,0
0,0.060501058,0
0,0.13961752,0
0,0.32241553,0
0,0.0637829,0
0,0.3789877,0
0,0.36978406,0
0,0.29228398,0
0,0.0995461,0
0,0.31527632,0
0,0.27038154,0
0,0.11278963,0
0,0.1962473,0
0,0.5241862,1
0,0.53211474,1
0,0.4497317,0
0,0.14555697,0
0,0.834701,1
0,0.23272978,0
0,0.74348134,1
0,0.1702503,0
0,0.45100674,0
0,0.4927975,0
0,0.18459706,0
0,0.37058482,0
0,0.58621365,1
0,0.14563084,0
0,0.20588912,0
0,0.20884022,0
0,0.26472816,0
0,0.6179976,1
0,0.030802088,0
0,0.42682114,0
0,0.16913716,0
0,0.38308123,0
0,0.3206372,0
0,0.42846045,0
0,0.32149625,0
0,0.6759853,1
0,0.17468274,0
0,0.25219756,0
0,0.16462871,0
0,0.1904379,0
0,0.30593443,0
0,0.47928044,0
0,0.12003639,0
0,0.1361638,0
0,0.12875357,0
0,0.2912573,0
0,0.15181619,0
0,0.24929518,0
0,0.45513096,0
0,0.3240068,0
0,0.20192645,0
0,0.30746996,0
0,0.34708458,0
0,0.4036167,0
0,0.16434067,0
0,0.2931196,0
0,0.23730214,0
0,0.20498313,0
0,0.44757968,0
0,0.14181085,0
0,0.72209,1
0,0.1614576,0
0,0.5444047,1
0,0.47418463,0
0,0.23060963,0
0,0.024138177,0
0,0.14247501,0
0,0.44126666,0
0,0.3195223,0
0,0.2288897,0
0,0.20888661,0
0,0.3892106,0
0,0.21788941,0
0,0.21920344,0
0,0.6126285,1
0,0.22657251,0
0,0.6101621,1
0,0.2208803,0
0,0.41469005,0
0,0.6980335,1
0,0.33672312,0
0,0.1452128,0
0,0.4662216,0
0,0.43943912,0
0,0.84218144,1
0,0.24492373,0
0,0.45141223,0
0,0.5773059,1
0,0.1081663,0
0,0.34158155,0
0,0.15856248,0
0,0.626155,1
0,0.23553394,0
0,0.3491307,0
0,0.10978619,0
0,0.089806326,0
0,0.76846135,1
0,0.3482898,0
0,0.415182,0
0,0.087337084,0
0,0.25741154,0
0,0.21621923,0
0,0.29057685,0
0,0.29137582,0
0,0.10671566,0
0,0.26671526,0
0,0.11240268,0
0,0.8420545,1
0,0.27580336,0
0,0.17213805,0
0,0.15176192,0
0,0.29056647,0
0,0.29684758,0
0,0.22884649,0
0,0.26817992,0
0,0.65793115,1
0,0.20681372,0
0,0.22354278,0
0,0.16176821,0
0,0.5916893,1
0,0.19759506,0
0,0.06812285,0
0,0.64516044,1
0,0.092931636,0
0,0.15201655,0
0,0.56954414,1
0,0.31766126,0
0,0.7458491,1
0,0.6410862,1
0,0.30622655,0
0,0.5578712,1
0,0.1986806,0
0,0.2757096,0
0,0.39053482,0
0,0.41420454,0
0,0.46994382,0
0,0.12713224,0
0,0.20976126,0
0,0.5339269,1
0,0.34255576,0
0,0.19982082,0
0,0.42349315,0
0,0.085379384,0
0,0.17342609,0
0,0.53354734,1
0,0.25563583,0
0,0.23787563,0
0,0.24698132,0
0,0.24420193,0
0,0.28555092,0
0,0.36989138,0
0,0.12769228,0
0,0.3797698,0
0,0.6306479,1
0,0.5000462,1
0,0.14635216,0
0,0.05812444,0
0,0.5357668,1
0,0.16338794,0
0,0.3277511,0
0,0.2973796,0
0,0.12557122,0
0,0.4311019,0
0,0.711938,1
0,0.20930022,0
0,0.3882452,0
0,0.2637031,0
0,0.18517096,0
0,0.26764184,0
0,0.35768935,0
0,0.5630629,1
0,0.6560626,1
0,0.088666916,0
0,0.3337063,0
0,0.13592517,0
0,0.6101303,1
0,0.4441247,0
0,0.61452985,1
0,0.42947584,0
0,0.81001943,1
0,0.29879746,0
0,0.50850743,1
0,0.33598804,0
0,0.67739296,1
0,0.039035197,0
0,0.061193682,0
0,0.17266676,0
0,0.55272955,1
0,0.21503209,0
0,0.18065421,0
0,0.35128063,0
0,0.47216287,0
0,0.43845424,0
0,0.14913121,0
0,0.61187625,1
0,0.13577883,0
0,0.38074464,0
0,0.6317724,1
0,0.2647324,0
0,0.31429672,0
0,0.48535085,0
0,0.28291643,0
0,0.24912533,0
0,0.16161284,0
0,0.2175876,0
0,0.27476087,0
0,0.4368551,0
0,0.7388775,1
0,0.6266255,1
0,0.17723706,0
0,0.078797534,0
0,0.43128628,0
0,0.66584396,1
0,0.14909834,0
0,0.06834955,0
0,0.23076628,0
0,0.45613644,0
0,0.21526353,0
0,0.25480917,0
0,0.7323474,1
0,0.34716645,0
0,0.1661817,0
0,0.86319923,1
0,0.1593903,0
0,0.63218355,1
0,0.36586958,0
0,0.3680134,0
0,0.2926102,0
0,0.12891203,0
0,0.4389884,0
0,0.654402,1
0,0.33983704,0
0,0.4578659,0
0,0.09052822,0
0,0.26876897,0
0,0.2947115,0
0,0.18301268,0
0,0.17822243,0
0,0.5659018,1
0,0.21584556,0
0,0.38222733,0
0,0.2251223,0
0,0.28603235,0
0,0.22831675,0
0,0.11912022,0
0,0.40467155,0
0,0.18147573,0
0,0.28974822,0
0,0.21809633,0
0,0.19136138,0
0,0.3544106,0
0,0.26462612,0
0,0.18204458,0
0,0.25212505,0
0,0.3334809,0
0,0.11691037,0
0,0.31544724,0
0,0.3586587,0
0,0.113065355,0
0,0.36984813,0
0,0.42137137,0
0,0.2311271,0
0,0.23154038,0
0,0.6391501,1
0,0.6812725,1
0,0.35458934,0
0,0.25834978,0
0,0.32079944,0
0,0.35038605,0
0,0.5828354,1
0,0.17097457,0
0,0.33201388,0
0,0.43033653,0
0,0.08486407,0
0,0.6691813,1
0,0.089358136,0
0,0.41055423,0
0,0.6191147,1
0,0.2389578,0
0,0.50764036,1
0,0.28639594,0
0,0.44797042,0
0,0.3547702,0
0,0.36628336,0
0,0.72179645,1
0,0.18120849,0
0,0.2757247,0
0,0.10392589,0
0,0.50660586,1
0,0.092158854,0
0,0.6753503,1
0,0.11214322,0
0,0.70716196,1
0,0.4221051,0
0,0.5491867,1
0,0.4735138,0
0,0.5980771,1
0,0.22884397,0
0,0.96880865,1
0,0.50505143,1
0,0.34330505,0
0,0.6148311,1
0,0.35722098,0
0,0.15879092,0
0,0.53493047,1
0,0.33576804,0
0,0.45763057,0
0,0.10605072,0
0,0.1574492,0
0,0.3160058,0
0,0.20280477,0
0,0.080654435,0
0,0.19884196,0
0,0.26118284,0
0,0.5508143,1
0,0.10050228,0
0,0.25626057,0
0,0.3116954,0
0,0.43924814,0
0,0.29987186,0
0,0.14537047,0
0,0.24372135,0
0,0.35918942,0
0,0.35945553,0
0,0.67844355,1
0,0.4230998,0
0,0.72160345,1
0,0.3942427,0
0,0.46867922,0
0,0.26980802,0
0,0.21132173,0
0,0.42055985,0
0,0.13105425,0
0,0.3939631,0
0,0.15634695,0
0,0.28061372,0
0,0.1265294,0
0,0.22566056,0
0,0.4732406,0
0,0.26484445,0
0,0.37440586,0
0,0.59685105,1
0,0.5509578,1
0,0.13344952,0
0,0.31458625,0
0,0.47461513,0
0,0.3929061,0
0,0.3436362,0
0,0.44989756,0
0,0.24965334,0
0,0.13704526,0
0,0.2582699,0
0,0.30004874,0
0,0.23307852,0
0,0.30347705,0
0,0.47871897,0
0,0.4475449,0
0,0.40147787,0
0,0.2383313,0
0,0.24156605,0
0,0.32537913,0
0,0.46687114,0
0,0.13627274,0
0,0.7301927,1
0,0.32977518,0
0,0.2898833,0
0,0.25706115,0
0,0.42035586,0
0,0.13759255,0
0,0.049391318,0
0,0.4522536,0
0,0.35171673,0
0,0.38461462,0
0,0.08583256,0
0,0.26765168,0
0,0.23347944,0
0,0.82714623,1
0,0.84439725,1
0,0.26716563,0
0,0.08778601,0
0,0.5406982,1
0,0.5509736,1
0,0.1311267,0
0,0.40190208,0
0,0.3905408,0
0,0.21614958,0
0,0.19308603,0
0,0.5046144,1
0,0.2611449,0
0,0.32066077,0
0,0.16412453,0
0,0.35888013,0
0,0.2804496,0
0,0.06053818,0
0,0.089304134,0
0,0.056661487,0
0,0.13867112,0
0,0.8209695,1
0,0.06021598,0
0,0.41077006,0
0,0.7838381,1
0,0.10958865,0
0,0.18974963,0
0,0.40891093,0
0,0.12466338,0
0,0.57701194,1
0,0.30043775,0
0,0.5674176,1
0,0.3926553,0
0,0.53847873,1
0,0.21840833,0
0,0.18562134,0
0,0.21579356,0
0,0.16087252,0
0,0.20440416,0
0,0.37733096,0
0,0.3909262,0
0,0.7685492,1
0,0.4992079,0
0,0.69631577,1
0,0.23649055,0
0,0.33276597,0
0,0.42818862,0
0,0.6338795,1
0,0.8312947,1
0,0.43612844,0
0,0.5656187,1
0,0.86317486,1
0,0.5100607,1
0,0.3770453,0
0,0.3766855,0
0,0.5850825,1
0,0.36420396,0
0,0.30696845,0
0,0.24172361,0
0,0.4680703,0
0,0.3322843,0
0,0.19500425,0
0,0.33154562,0
0,0.084505096,0
0,0.29467916,0
0,0.31022352,0
0,0.13193284,0
0,0.6353905,1
0,0.16285785,0
0,0.09552602,0
0,0.271146,0
0,0.33130315,0
0,0.22950599,0
0,0.18165049,0
0,0.38722816,0
0,0.3431371,0
0,0.09499571,0
0,0.13763037,0
0,0.5761376,1
0,0.279967,0
0,0.34207004,0
0,0.521639,1
0,0.2313307,0
0,0.27781606,0
