y_true,y_prob,y_pred
0.0,0.94384765625,1
0.0,0.0318603515625,0
0.0,0.332275390625,0
0.0,0.94921875,1
0.0,0.21484375,0
0.0,0.047515869140625,0
0.0,0.036163330078125,0
0.0,0.8662109375,1
0.0,0.3955078125,0
0.0,0.1923828125,0
0.0,0.09503173828125,0
0.0,0.56787109375,1
0.0,0.2861328125,0
0.0,0.0802001953125,0
0.0,0.7763671875,1
0.0,0.0489501953125,0
0.0,0.486083984375,0
0.0,0.3076171875,0
0.0,0.06683349609375,0
0.0,0.50146484375,1
0.0,0.15234375,0
0.0,0.15380859375,0
0.0,0.8115234375,1
0.0,0.056549072265625,0
0.0,0.1993408203125,0
0.0,0.04779052734375,0
0.0,0.0521240234375,0
0.0,0.410888671875,0
0.0,0.2410888671875,0
0.0,0.08154296875,0
0.0,0.70556640625,1
0.0,0.515625,1
0.0,0.09515380859375,0
0.0,0.95166015625,1
0.0,0.491943359375,0
0.0,0.65478515625,1
0.0,0.2271728515625,0
0.0,0.038909912109375,0
0.0,0.1181640625,0
0.0,0.06829833984375,0
0.0,0.364501953125,0
0.0,0.0386962890625,0
0.0,0.25732421875,0
0.0,0.0352783203125,0
0.0,0.040985107421875,0
0.0,0.183837890625,0
0.0,0.04217529296875,0
0.0,0.04010009765625,0
0.0,0.220458984375,0
0.0,0.07318115234375,0
0.0,0.1412353515625,0
0.0,0.1717529296875,0
0.0,0.058441162109375,0
0.0,0.119384765625,0
0.0,0.09417724609375,0
0.0,0.082275390625,0
0.0,0.0457763671875,0
0.0,0.06817626953125,0
0.0,0.1015625,0
0.0,0.40185546875,0
0.0,0.03216552734375,0
0.0,0.8701171875,1
0.0,0.435546875,0
0.0,0.056121826171875,0
0.0,0.10321044921875,0
0.0,0.0738525390625,0
0.0,0.103759765625,0
0.0,0.0297088623046875,0
0.0,0.0784912109375,0
0.0,0.248046875,0
0.0,0.194091796875,0
0.0,0.73974609375,1
0.0,0.413818359375,0
0.0,0.054412841796875,0
