y_true,y_prob,y_pred
0.0,0.14507189393043518,0
0.0,0.06732611358165741,0
0.0,0.08498837798833847,0
0.0,0.7657099962234497,1
0.0,0.04388853907585144,0
0.0,0.04431246593594551,0
0.0,0.024521999061107635,0
0.0,0.9018198847770691,1
0.0,0.02646494284272194,0
0.0,0.11587371677160263,0
0.0,0.17016863822937012,0
0.0,0.20657700300216675,0
0.0,0.10422174632549286,0
0.0,0.05523175001144409,0
0.0,0.9551752805709839,1
0.0,0.01700311340391636,0
0.0,0.20404241979122162,0
0.0,0.13547328114509583,0
0.0,0.04188871011137962,0
0.0,0.795707106590271,1
0.0,0.19890759885311127,0
0.0,0.04351607337594032,0
0.0,0.957148551940918,1
0.0,0.029714884236454964,0
0.0,0.13513126969337463,0
0.0,0.052350156009197235,0
0.0,0.025528686121106148,0
0.0,0.06186622008681297,0
0.0,0.11360448598861694,0
0.0,0.04271198809146881,0
0.0,0.16239780187606812,0
0.0,0.4744129776954651,0
0.0,0.18382981419563293,0
0.0,0.14135821163654327,0
0.0,0.05223103240132332,0
0.0,0.7285882234573364,1
0.0,0.16701257228851318,0
0.0,0.13658390939235687,0
0.0,0.02808382548391819,0
0.0,0.14746876060962677,0
0.0,0.9307167530059814,1
0.0,0.02611127309501171,0
0.0,0.18524277210235596,0
0.0,0.24468427896499634,0
0.0,0.018341928720474243,0
0.0,0.06786292046308517,0
0.0,0.06529515981674194,0
0.0,0.05888409912586212,0
0.0,0.13383053243160248,0
0.0,0.029375948011875153,0
0.0,0.8642662763595581,1
0.0,0.06848839670419693,0
0.0,0.09191034734249115,0
0.0,0.11357040703296661,0
0.0,0.027770180255174637,0
0.0,0.1210922822356224,0
0.0,0.09914941340684891,0
0.0,0.13704857230186462,0
0.0,0.10495895147323608,0
0.0,0.3900063633918762,0
0.0,0.02408657968044281,0
0.0,0.1859854757785797,0
0.0,0.06219009682536125,0
0.0,0.0996444970369339,0
0.0,0.09111198782920837,0
0.0,0.016192113980650902,0
0.0,0.689208984375,1
0.0,0.013051926158368587,0
0.0,0.05668500065803528,0
0.0,0.12999394536018372,0
0.0,0.6601555347442627,1
0.0,0.15836845338344574,0
0.0,0.07148166000843048,0
0.0,0.10602384805679321,0
0.0,0.15737134218215942,0
0.0,0.08432911336421967,0
0.0,0.09837360680103302,0
0.0,0.10255904495716095,0
0.0,0.014218815602362156,0
0.0,0.9748479723930359,1
0.0,0.9759474396705627,1
0.0,0.03309112787246704,0
0.0,0.058493439108133316,0
